Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-34.031944,22.053333,04-08-2015,17.458,290.4,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,9544.0,7758.0,7663.0,7295.0,8592.0,8052.0,0.1093159760562555,-0.0176467033299086,0.1639691994769713,-27865.0,-2527.0,0.0061604305816743,1.0504455106237005,0.1093159760562555,-0.0510091743119262,0.0524922805469781,-0.0061604305816743,5.801974090067144,-0.0524922805469781,0.0847919981814043,57.332664489746094,12.2,12.2,12.2,12.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.359999,27.359999,27.359999,27.359999,-150.5,10.939998999999997,0.0491803278688524,151.1,1.333654907886317,0.1093159760562555,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,2.9154978808433847,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.02861,22.22222,06-02-2015,56.332,1442.0,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,17439.0,9427.0,9225.0,8490.0,14143.5,11448.0,0.3080558055805569,-0.0519397535371975,0.4620750435972905,-54707.75,-18178.25,0.0108299378082778,1.0865724381625317,0.3080558055805569,-0.2001018221929946,0.1043457611018757,-0.0108299378082778,2.2528798683488507,-0.1043457611018757,0.2073943296292442,2.4633185863494877,21.0,21.0,19.700000000000006,21.616666666666664,1.0,1.0,0.9666666666666668,1.05,1.5,1.5,1.3666666666666665,1.4333333333333331,27.23,27.23,26.47666633333333,26.259999499999996,-145.89999999999998,10.2,0.0526315789473684,146.5,4.097142214221407,0.3388613861386126,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.048858932060969,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-34.02861,22.22222,12-02-2015,16.426,295.2,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,2.4633185863494877,13.3,24.8,15.866666666666667,19.7,0.7000000000000001,1.2000000000000002,0.8000000000000002,0.9666666666666668,1.1,1.5,1.2333333333333334,1.3666666666666665,26.75,25.449999,26.91,26.47666633333333,-145.89999999999998,10.2,0.0526315789473684,146.5,6.659861549352202,0.3645827101405905,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,2.857963343809095,3.044522437723423,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-34.02861,22.22222,03-04-2015,112.954,1392.0,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,15522.5,8619.0,8287.0,7687.0,11950.0,9440.0,0.3038913038913026,-0.0684174789683862,0.4558273834523291,-43164.625,-14334.25,0.0196379983437831,1.078053857161427,0.3038913038913026,-0.1619427293499919,0.1300391300391295,-0.0196379983437831,2.382292901356481,-0.1300391300391295,0.2436654982473701,2.4633185863494877,13.3,21.0,13.3,17.783333333333335,0.7000000000000001,1.0,0.7000000000000001,0.8833333333333334,1.1,1.5,1.1,1.3,26.75,27.23,26.75,26.693333166666665,-145.89999999999998,10.2,0.0526315789473684,146.5,4.0417543417543245,0.3342804342804328,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.735794858190995,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.02861,22.22222,11-04-2015,10.0,261.8,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,14304.5,8464.0,8362.5,8108.5,10816.0,9032.5,0.2621432037764139,-0.0777682940023801,0.3932061321274936,-37823.5,-10670.375,0.0060321516655275,1.0313251526176108,0.2621432037764139,-0.1219917012448126,0.1388706434983374,-0.0060321516655275,4.051271562009844,-0.1388706434983374,0.2259073574152623,2.4633185863494877,13.3,13.3,13.3,16.500000000000004,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8333333333333334,1.1,1.1,1.1,1.2333333333333334,26.75,26.75,26.75,26.613333166666667,-145.89999999999998,10.2,0.0526315789473684,146.5,3.4865046102263055,0.2883575241540553,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,2.3978952727983707,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.02861,22.22222,08-05-2015,16.946,328.0,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,14304.5,8464.0,8362.5,8108.5,10816.0,9032.5,0.2621432037764139,-0.0777682940023801,0.3932061321274936,-37823.5,-10670.375,0.0060321516655275,1.0313251526176108,0.2621432037764139,-0.1219917012448126,0.1388706434983374,-0.0060321516655275,4.051271562009844,-0.1388706434983374,0.2259073574152623,2.4633185863494877,13.3,13.3,13.3,14.583333333333334,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.75,1.1,1.1,1.1,1.1666666666666667,26.75,26.75,26.75,26.83,-145.89999999999998,10.2,0.0526315789473684,146.5,3.4865046102263055,0.2883575241540553,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,2.887367248875866,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.02861,22.22222,05-07-2015,24.352,341.5,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,16858.0,8638.0,8307.5,7759.0,11712.0,9314.0,0.3397707178478459,-0.102998667010182,0.5096459508861142,-42124.0,-15829.5,0.0195037030480067,1.070692099497344,0.3397707178478459,-0.1510565110565103,0.1801190059502969,-0.0195037030480067,2.5114550901720905,-0.1801190059502969,0.2882469815069529,2.4633185863494877,13.3,13.3,13.3,13.3,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.1,1.1,1.1,1.1,26.75,26.75,26.75,26.75,-145.89999999999998,10.2,0.0526315789473684,146.5,4.518950547376351,0.3737477896326305,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,3.2328576223886194,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-34.02861,22.22222,10-07-2015,10.0,266.8,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,16858.0,8638.0,8307.5,7759.0,11712.0,9314.0,0.3397707178478459,-0.102998667010182,0.5096459508861142,-42124.0,-15829.5,0.0195037030480067,1.070692099497344,0.3397707178478459,-0.1510565110565103,0.1801190059502969,-0.0195037030480067,2.5114550901720905,-0.1801190059502969,0.2882469815069529,2.4633185863494877,13.3,13.3,13.3,13.3,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.1,1.1,1.1,1.1,26.75,26.75,26.75,26.75,-145.89999999999998,10.2,0.0526315789473684,146.5,4.518950547376351,0.3737477896326305,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,2.3978952727983707,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-34.02861,22.22222,07-08-2015,73.087,1252.0,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,15917.0,8560.0,8374.0,7754.5,12068.0,9742.5,0.3105265324605809,-0.0732088816348735,0.4657802111849805,-44803.125,-15258.625,0.0109838195346639,1.0798890966535422,0.3105265324605809,-0.1700601124684886,0.1375379667679108,-0.0109838195346639,2.3562302814481324,-0.1375379667679108,0.2406321245542577,2.4633185863494877,13.3,13.3,13.3,13.3,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.1,1.1,1.1,1.1,26.75,26.75,26.75,26.75,-145.89999999999998,10.2,0.0526315789473684,146.5,4.1300028817257255,0.341579185706639,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,4.305240078314399,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-34.02861,22.22222,04-10-2015,25.806,499.0,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,12712.0,8184.0,7918.5,7600.0,9802.0,8665.5,0.2323501611691416,-0.0681390915664232,0.3485167951141469,-33480.125,-7877.375,0.0164881229622728,1.0419078947368283,0.2323501611691416,-0.0899588568886907,0.1292529093008788,-0.0164881229622728,3.717044044664897,-0.1292529093008788,0.1892878025961867,2.4633185863494877,13.3,13.3,13.3,13.3,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.1,1.1,1.1,1.1,26.75,26.75,26.75,26.75,-145.89999999999998,10.2,0.0526315789473684,146.5,3.090257143549583,0.2555851772860558,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,3.288625743056305,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-34.02861,22.22222,01-12-2015,13.422,249.3,20.0,8,159.2,12.7,13.3,26.75,16.55,0.7000000000000001,1.1,0.0,146.5,-1.35,1.9050001,0.79999995,3.36,306.30142,18050.0,8700.0,8322.0,7860.0,12112.0,9584.0,0.3688760806916413,-0.1181598480925252,0.5533036306758914,-44516.5,-18029.0,0.0222065562213604,1.058778625954185,0.3688760806916413,-0.1639438785316156,0.1968702340693581,-0.0222065562213604,2.6923502712276908,-0.1968702340693581,0.3063617283057093,2.4633185863494877,13.3,13.3,13.3,13.3,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.1,1.1,1.1,1.1,26.75,26.75,26.75,26.75,-145.89999999999998,10.2,0.0526315789473684,146.5,4.906051873198829,0.4057636887608054,2015.0,12.0,-2.4492935982947064e-16,1.0,1,2.6687548184945675,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-33.980556,21.653333,12-09-2015,177.3,540.0,20.0,10,166.7,10.6,11.1,28.8,15.86,0.6000000000000001,0.7,0.0,156.1,-1.56,1.7630001,1.13,1.9799999,312.50375,12271.0,9395.5,9854.0,8284.0,11898.0,10308.5,0.1092429378531068,0.028293190252204,0.1638607037129097,-41426.125,-7057.875,-0.0238188004883242,1.1895219700627573,0.1092429378531068,-0.1175241270810335,0.015432992676569,0.0238188004883242,0.6521152600906469,-0.015432992676569,0.0869151221240502,44.92537689208984,15.3,13.1,13.9,13.5,0.8,0.7000000000000001,0.7333333333333334,0.7166666666666668,0.90000004,1.0,0.83333336,0.91666668,29.72,27.5,29.41333333333333,28.456666666666663,-155.6,12.94,0.054054054054054,156.1,1.2125966101694856,0.0764700564971747,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,5.183467524869094,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-33.980556,21.653333,03-10-2015,253.356,540.0,21.0,10,166.7,10.6,11.1,28.8,15.86,0.6000000000000001,0.7,0.0,156.1,-1.56,1.7630001,1.13,1.9799999,312.50375,14069.0,9754.0,9920.0,8387.5,13149.0,10770.5,0.1729542707074068,0.0134539983086401,0.2594259988745065,-46716.125,-10747.125,-0.0084375317678153,1.1827123695976014,0.1729542707074068,-0.1482338558267469,0.0338011609963993,0.0084375317678153,0.9708669708669616,-0.0338011609963993,0.1327925280299517,44.92537689208984,11.1,15.3,12.5,13.166666666666666,0.6000000000000001,0.8,0.6666666666666669,0.7000000000000001,0.7,0.90000004,0.7666666799999998,0.8666666799999999,28.8,29.72,29.106666666666666,28.673333333333336,-155.6,12.94,0.054054054054054,156.1,1.9197924048522153,0.1210679894951847,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,5.538734860532514,3.0910424533583156,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-33.870833,20.003333,12-03-2015,285.7,1085.0,167.0,13,192.6,12.2,12.0,31.99,16.51,0.6000000000000001,4.8,0.0,180.40001,-2.49,1.6500001,1.68,2.26,324.80243,17466.5,10007.0,10372.5,8731.5,16141.5,12395.5,0.254822371493228,0.0059948398846562,0.3822266922897309,-62992.25,-19761.875,-0.0179346892710811,1.1879402164576398,0.254822371493228,-0.2346023672485984,0.0394251368721731,0.0179346892710811,1.2475160467774469,-0.0394251368721731,0.1698144799410616,136.03396606445312,2.1,2.1,5.400000000000001,7.283333333333334,0.1,0.1,0.2666666666666667,0.35,1.8000001,1.8000001,2.800000066666667,2.2666667166666667,30.64,30.64,31.09,31.38166666666667,-180.6,15.479999999999997,0.05,180.4,3.057868457918736,1.2231473831674944,2015.0,3.0,1.0,6.123233995736766e-17,1,5.658436372889324,5.123963979403259,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-33.818056,19.694722,02-02-2015,14.116,158.3,20.0,14,202.7,13.6,13.1,31.279999,15.929999,0.7000000000000001,5.9,0.0,189.1,-2.61,1.5970001,1.61,2.99,332.69998,15330.5,9275.5,9844.0,8415.5,14229.0,11338.0,0.2179387872648902,0.0068382860369309,0.3269016881827197,-54826.125,-15569.5,-0.0297340411621641,1.1697463014675162,0.2179387872648902,-0.210746878257354,0.0372638238129872,0.0297340411621641,1.2160604650131772,-0.0372638238129872,0.1497084575435433,167.78260803222656,2.2,9.1,5.833333333333333,7.466666666666666,0.1,0.5,0.3,0.4000000000000001,6.0,6.4,5.966666666666666,6.183333333333334,29.89,30.23,30.353333000000003,30.2916665,-189.6,15.35,0.0534351145038168,189.1,2.8549981131700615,1.2858388448628522,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,2.7157537854872422,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-33.818056,19.694722,06-08-2015,26.611,461.0,20.0,14,202.7,13.6,13.1,31.279999,15.929999,0.7000000000000001,5.9,0.0,189.1,-2.61,1.5970001,1.61,2.99,332.69998,11980.0,8988.0,9161.5,8646.0,10877.5,9294.0,0.133315989877728,-0.0144350178285994,0.1999692555103576,-36111.5,-5493.75,-0.0095594919970246,1.059622947027515,0.133315989877728,-0.0951146459943112,0.0482336213496662,0.0095594919970246,3.347387173396516,-0.0482336213496662,0.1262574034032146,167.78260803222656,13.1,2.2,9.466666666666669,8.133333333333333,0.7000000000000001,0.1,0.5000000000000001,0.4333333333333333,5.9,6.0,5.933333333333334,6.1000000000000005,31.279999,29.89,30.816666,30.466666333333336,-189.6,15.35,0.0534351145038168,189.1,1.7464394673982366,0.7865643402785952,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,3.318214244047498,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.818056,19.694722,05-11-2015,22.327,271.3,20.0,14,202.7,13.6,13.1,31.279999,15.929999,0.7000000000000001,5.9,0.0,189.1,-2.61,1.5970001,1.61,2.99,332.69998,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,167.78260803222656,13.1,2.2,13.1,8.8,0.7000000000000001,0.1,0.7000000000000001,0.4666666666666667,5.9,6.0,5.9,6.016666666666667,31.279999,29.89,31.279999,30.641666166666667,-189.6,15.35,0.0534351145038168,189.1,6.659861549352202,0.3645827101405905,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.149611487966419,3.044522437723423,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-33.501667,21.624167,12-08-2015,165.155,683.0,35.0,17,189.6,8.6,9.0,29.73,13.429999,0.5,0.1,0.0,181.0,-1.35,1.468,1.4,2.9399998,324.29712,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,235.67153930664065,40.8,13.0,23.23333333333333,18.116666666666664,2.0,0.7000000000000001,1.1666666666666667,0.9333333333333332,0.1,0.1,0.1,0.1,22.6,27.64,27.39,27.515000000000004,-180.6,16.300001,0.0555555555555555,181.0,6.659861549352202,0.3645827101405905,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,5.112921087637005,3.58351893845611,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.313889,19.074722,12-01-2015,47.6,315.0,20.0,20,207.5,14.6,12.9,31.99,16.23,0.6000000000000001,10.900001,0.0,192.90001,-2.32,1.5580001,1.76,2.8999999,334.29742,6017.5,4563.0,4680.0,4363.0,6633.5,5554.5,0.1250292124328102,0.0430072831197564,0.1875350532809853,-25061.25,-4594.625,-0.0126582278481011,1.072656429062547,0.1250292124328102,-0.1849238601348619,-0.0486918030195237,0.0126582278481011,2.4300508720928464,0.0486918030195237,0.0400103698582782,88.55345153808594,10.7,10.7,8.6,16.116666666666667,0.5,0.5,0.4000000000000001,0.7833333333333333,9.5,9.5,10.533333666666666,10.450000166666667,32.23,32.23,31.606666,31.764999333333332,-194.6,15.759999999999998,0.0465116279069767,192.9,1.6128768403832516,1.3628185405468436,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,3.883623530906448,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0
-33.313889,19.074722,02-03-2015,48.584,303.9,23.0,20,207.5,14.6,12.9,31.99,16.23,0.6000000000000001,10.900001,0.0,192.90001,-2.32,1.5580001,1.76,2.8999999,334.29742,13487.5,9557.0,9806.5,8754.5,13319.0,11385.0,0.1580235253713396,0.0194742932716151,0.2370302002618634,-49728.625,-10409.0,-0.0128850672657318,1.1201667713747088,0.1580235253713396,-0.1644518272425242,0.0062857888944845,0.0128850672657318,1.379943767572613,-0.0062857888944845,0.0845311086541357,88.55345153808594,12.9,2.2,12.166666666666666,13.25,0.6000000000000001,0.1,0.5666666666666668,0.6333333333333334,10.900001,11.2,10.433334,10.466667,31.99,30.599998,32.07,31.801666166666667,-194.6,15.759999999999998,0.0465116279069767,192.9,2.038503477290281,1.7224565845711268,2015.0,3.0,1.0,6.123233995736766e-17,1,3.903668201045393,3.1780538303479453,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
-33.088833,19.218783,06-10-2015,10.0,110.8,20.0,22,200.1,11.900001,11.0,28.91,12.849999,0.6000000000000001,7.5,0.0,188.2,-2.28,1.284,1.4599999,3.24,341.39627,13055.5,9878.5,10319.0,9003.5,15173.0,13271.5,0.1170720229309713,0.0721961683245356,0.1756042780748655,-60938.5,-11960.875,-0.021809629904691,1.1461098461709207,0.1170720229309713,-0.2113446300620713,-0.075012841631684,0.021809629904691,0.9189978842730844,0.075012841631684,-0.0082045048809206,648.3330688476562,9.3,1.7000000000000002,9.866666666666667,15.716666666666669,0.5,0.1,0.5333333333333333,0.8166666666666668,5.0,5.6,5.833333333333333,6.183333333333334,29.49,27.48,29.296666666666663,28.901666333333335,-189.1,16.060001,0.0545454545454545,188.199999,1.2877922522406844,0.8780401719822848,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,2.3978952727983707,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
-32.94583,18.33667,12-03-2015,74.8,1319.0,20.0,23,198.90001,7.8,7.2,29.56,15.79,0.4,5.9,0.0,191.1,-2.58,1.6320001,1.35,3.8,330.8988,16873.0,11396.0,12638.0,10064.0,18636.0,14637.5,0.1435058113923616,0.0745048186768822,0.2152550700574345,-73431.375,-18368.875,-0.0516767912124488,1.2557631160572211,0.1435058113923616,-0.2410761854022368,-0.049649384663043,0.0516767912124488,0.6147659969806027,0.049649384663043,0.0709446057663316,5.090888500213623,1.2000000000000002,1.2000000000000002,3.2000000000000006,7.666666666666667,0.1,0.1,0.2,0.4166666666666667,5.8,5.8,5.833333333333333,5.916666666666667,28.09,28.09,28.58,28.791666666666668,-191.70001,13.77,0.0555555555555555,191.10001,1.0332418420250036,0.8466842872149335,2015.0,3.0,1.0,6.123233995736766e-17,1,4.328098292648326,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
-32.94583,18.33667,02-04-2015,52.168,859.0,20.0,23,198.90001,7.8,7.2,29.56,15.79,0.4,5.9,0.0,191.1,-2.58,1.6320001,1.35,3.8,330.8988,16058.0,10729.0,11637.0,9415.0,17526.0,13988.5,0.15963170247337,0.0675378871074015,0.2394432308497761,-69670.875,-17635.625,-0.0405973352409906,1.2360063728093336,0.15963170247337,-0.2405591930631738,-0.0437112910909955,0.0405973352409906,0.7238759537610064,0.0437112910909955,0.068876574642637,5.090888500213623,7.2,1.2000000000000002,5.2,5.933333333333334,0.4,0.1,0.3,0.3333333333333333,5.9,5.8,5.866666666666667,5.883333333333333,29.56,28.09,29.069999999999997,28.808333333333337,-191.70001,13.77,0.0555555555555555,191.10001,1.149348257808264,0.941827044592883,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.973456711612238,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
-32.595833,19.009444,06-09-2015,10.0,95.7,20.0,25,221.2,7.5,6.6000000000000005,33.96,15.69,0.3,7.7000003,0.0,213.7,-1.91,1.493,2.07,2.9299998,339.00012,11996.0,8834.0,9030.0,8142.0,12128.5,10654.5,0.141063445258251,0.0247115372973495,0.2115901362566275,-45476.875,-8623.375,-0.0109717868338557,1.109064112011777,0.141063445258251,-0.1571615980918299,-0.0054923418101929,0.0109717868338557,1.4505086071987197,0.0054923418101929,0.0592260656497646,155.5481719970703,0.9,18.4,8.633333333333335,13.733333333333334,0.0,0.9,0.3999999999999999,0.6666666666666666,3.1000001,6.2000003,5.6666669,5.750000216666667,32.48,33.63,33.35666666666667,33.388333333333335,-214.6,18.270000000000003,0.0454545454545454,213.7,0.9310187387044568,1.0861885708075665,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,2.3978952727983707,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
-32.595833,19.009444,05-12-2015,10.0,76.3,20.0,25,221.2,7.5,6.6000000000000005,33.96,15.69,0.3,7.7000003,0.0,213.7,-1.91,1.493,2.07,2.9299998,339.00012,15680.0,9871.5,10002.5,8957.0,14400.0,11479.0,0.2210649274798005,-0.0047818595214062,0.3315909356383587,-53601.25,-14354.0,-0.0065915266176914,1.1167243496706365,0.2210649274798005,-0.1865768493912606,0.0425531914893615,0.0065915266176914,1.6662264483183464,-0.0425531914893615,0.1546816893110933,155.5481719970703,6.6000000000000005,18.4,4.700000000000002,11.55,0.3,0.9,0.1999999999999999,0.5499999999999999,7.7000003,6.2000003,6.1666669,6.1833336,33.96,33.63,33.46666666666667,33.54833333333334,-214.6,18.270000000000003,0.0454545454545454,213.7,1.4590285213666834,1.702200007913942,2015.0,12.0,-2.4492935982947064e-16,1.0,1,2.3978952727983707,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
-32.502778,19.535833,06-08-2015,10.0,121.3,20.0,26,234.0,5.0,5.0,34.0,15.36,0.3,2.1000001,0.0,229.0,-1.81,1.342,2.21,3.35,343.8006,14849.0,11102.5,12069.0,9503.0,15897.0,13444.5,0.1032766178765134,0.0690775641270689,0.1549120493341005,-59862.625,-12220.875,-0.0417107222234208,1.270019993686191,0.1032766178765134,-0.1775773625437501,-0.0340857347297208,0.0417107222234208,0.434605884376072,0.0340857347297208,0.0496403767649811,380.2056579589844,0.6000000000000001,0.6000000000000001,2.066666666666667,6.366666666666666,0.0,0.0,0.0999999999999999,0.3166666666666666,0.4,0.4,0.9666667,0.7166666833333334,32.55,32.55,33.03333333333333,33.23833333333334,-229.0,18.64,0.06,229.0,0.516383089382567,0.2168809078683399,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,2.3978952727983707,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
