Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-27.00222,28.76528,2015-09-30,155.325,405.0,36.0,109
-27.273889,28.49,2015-09-30,48.794,116.5,20.0,104
-33.897778,20.012778,2015-10-01,74.979,819.0,21.0,12
-29.7775,29.470833,2015-10-05,23.292,70.0,20.0,51
-31.396,29.2651,2015-10-05,108.983,239.9,20.0,31
-31.554722,29.245556,2015-10-05,104.418,302.5,20.0,29
-24.679167,30.8025,2015-10-06,89.289,206.2,22.0,144
-24.69514,27.40906,2015-10-06,203.171,876.0,145.0,143
-23.658056,31.05,2015-10-06,102.469,560.0,20.0,153
-29.641944,30.6875,2015-10-07,69.5,304.0,88.0,56
-34.005833,22.351111,2015-10-07,31.141,599.0,34.0,9
-27.273889,28.49,2015-10-08,43.0,110.0,20.0,104
-27.4275,28.525833,2015-10-08,38.368,96.3,20.0,97
-31.396,29.2651,2015-10-08,109.104,243.8,20.0,31
-29.161667,23.696389,2015-10-09,95.233,216.0,20.0,60
-27.573056,24.746389,2015-10-09,175.898,826.0,28.0,94
-27.38972222,26.46388889,2015-10-13,128.12,811.0,23.0,100
-28.1175,26.719444,2015-10-13,228.684,1476.0,65.0,84
-22.769722,30.886944,2015-10-14,55.397,148.1,20.0,158
-27.00222,28.76528,2015-10-14,155.0,393.0,20.0,109
-27.273889,28.49,2015-10-14,48.529,125.4,20.0,104
-25.447222,30.711667,2015-10-19,64.347,137.9,20.0,131
-24.69514,27.40906,2015-10-20,187.377,737.0,145.0,143
-28.44555556,32.325,2015-11-17,357.501,1193.0,34.0,78
-29.161667,23.696389,2015-10-21,87.7,221.0,20.0,60
-25.398889,31.610556,2015-10-21,132.207,373.0,20.0,133
-27.169444,29.233889,2015-10-21,260.123,511.0,20.0,105
-33.38056,19.30167,2015-10-21,93.806,659.0,122.0,19
-27.4,26.624722,2015-10-21,194.415,943.0,26.0,98
-27.4275,28.525833,2015-10-22,43.877,104.3,20.0,97
-33.7075,18.97444444,2015-10-22,10.0,69.5,25.0,16
-27.573056,24.746389,2015-10-23,154.513,728.0,20.0,94
-31.554722,29.245556,2015-10-26,105.31,297.3,20.0,29
-27.363611,31.783333,2015-10-27,278.1,677.0,20.0,101
-29.161667,23.696389,2015-10-28,101.929,215.1,20.0,60
-28.7115,24.07288889,2015-10-28,177.872,886.0,20.0,75
-29.641944,30.6875,2015-10-28,79.4,375.0,20.0,56
-27.00222,28.76528,2015-10-28,142.892,405.0,20.0,109
-29.651389,22.746389,2015-10-28,89.189,215.1,20.0,55
-29.7775,29.470833,2015-11-02,30.3,86.0,69.0,51
-34.005833,22.351111,2015-11-04,28.99,444.0,87.0,9
-27.573056,24.746389,2015-11-06,139.106,708.0,20.0,94
-29.651389,22.746389,2015-11-09,93.3375,232.8,20.0,55
-27.00222,28.76528,2015-11-11,160.579,403.0,20.0,109
-27.273889,28.49,2015-11-11,50.295,106.6,32.0,104
-27.38972222,26.46388889,2015-11-11,140.234,891.0,20.0,100
-27.4,26.624722,2015-11-11,268.765,1105.0,26.0,98
-23.658056,31.05,2015-11-12,104.1,430.0,20.0,153
-28.1175,26.719444,2015-11-12,230.248,1487.0,65.0,84
-24.679167,30.8025,2015-11-17,88.9,210.0,20.0,144
-24.99328,30.81444,2015-11-17,52.797,124.3,20.0,138
-27.169444,29.233889,2015-11-17,255.7,534.0,20.0,105
-27.273889,28.49,2015-11-17,61.218,162.4,20.0,104
-27.4275,28.525833,2015-11-18,44.566,94.0,20.0,97
-27.4,26.624722,2015-11-18,172.6,1291.0,26.0,98
-27.573056,24.746389,2015-11-20,142.9,787.0,20.0,94
-31.554722,29.245556,2015-11-23,101.823,294.6,20.0,29
-25.447222,30.711667,2015-11-23,60.033,137.7,20.0,131
-29.641944,30.6875,2015-11-24,77.3,399.0,86.0,56
-31.396,29.2651,2015-11-24,97.871,204.8,20.0,31
-25.398889,31.610556,2015-11-25,116.472,327.7,20.0,133
-27.00222,28.76528,2015-11-25,167.4,389.0,20.0,109
-27.273889,28.49,2015-11-25,50.866,106.2,23.0,104
-33.38056,19.30167,2015-11-25,91.2,444.0,159.0,19
-33.7075,18.97444444,2015-11-26,12.4,77.0,20.0,16
-29.7775,29.470833,2015-11-30,28.8,87.0,20.0,51
-29.161667,23.696389,2015-12-02,95.89,207.4,20.0,60
-31.436944,20.474722,2015-12-02,85.9415,211.5,20.0,30
-34.005833,22.351111,2015-12-02,12.341,346.0,20.0,9
-23.658056,31.05,2015-12-03,107.865,398.0,50.0,153
-29.641944,30.6875,2015-12-10,40.5,215.0,100.0,56
-22.769722,30.886944,2015-12-10,61.958,162.6,20.0,158
-27.38972222,26.46388889,2015-12-10,150.9,885.0,20.0,100
-33.897778,20.012778,2012-01-12,137.007,668.0,28.0,12
-33.897778,20.012778,2012-03-01,145.624,784.0,46.0,12
-33.897778,20.012778,2012-06-19,36.46,1098.0,10.0,12
-27.4,26.624722,2015-12-10,164.582,1151.0,26.0,98
-33.897778,20.012778,2013-01-18,172.015,869.0,41.0,12
-24.679167,30.8025,2015-12-15,77.9,71.0,20.0,144
-27.169444,29.233889,2015-12-15,230.9,489.0,20.0,105
-29.161667,23.696389,2015-12-16,87.3,215.0,20.0,60
-27.00222,28.76528,2015-12-16,147.197,402.0,20.0,109
-27.273889,28.49,2015-12-16,49.664,131.1,20.0,104
-27.4275,28.525833,2015-12-16,39.978,89.9,20.0,97
-33.897778,20.012778,2015-02-26,157.245,1371.0,103.0,12
-33.897778,20.012778,2015-05-21,185.335,1183.0,110.0,12
-33.897778,20.012778,2015-08-27,139.758,819.0,20.0,12
-33.897778,20.012778,2015-10-29,161.7,819.0,20.0,12
-33.897778,20.012778,2015-12-03,210.0,819.0,56.0,12
-27.4,26.624722,2015-12-16,207.494,1150.0,26.0,98
-27.00222,28.76528,2015-12-22,144.269,395.0,20.0,109
-27.273889,28.49,2015-12-22,46.3,113.0,30.0,104
