Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-34.250556,20.9925,2013-11-20,40.268,1027.0,10.0,2,168.1,49.3,51.7,29.67,18.33,2.6,3.1000001,0.0,118.8,1.03,2.065,1.09,3.1699998,284.0013,14003.0,9474.5,9517.0,8703.0,13632.5,11122.5,0.190731292517006,0.0096716860572886,0.2860908569120542,-50719.625,-11844.625,-0.0022378432456625,1.0935309663334356,0.190731292517006,-0.1799454710693721,0.0134066689584049,0.0022378432456625,1.922516499528552,-0.0134066689584049,0.1146444846868714,33.65439224243164,51.7,10.3,51.7,31.000000000000004,2.6,0.5,2.6,1.55,3.1000001,3.3,3.1000001,3.20000005,29.67,28.17,29.67,28.92,-116.39999999999999,11.340000000000003,0.05029013539651837,118.8,9.86080782312921,0.5912670258758478,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.7200873812381294,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2014-10-22,24.327,528.0,20.0,2,188.3,15.8,16.6,30.269999,17.34,0.8,1.9,0.0,172.5,-2.85,1.9900001,1.17,3.8999999,311.50128,13167.0,8894.5,8939.0,8132.0,12842.0,10641.0,0.1912602913236216,0.0111884865366759,0.2868839481600421,-48344.5,-11305.5,-0.0024953037822076,1.0992375799311227,0.1912602913236216,-0.1816069744439069,0.0124956745741858,0.0024953037822076,1.8186510667583995,-0.0124956745741858,0.1060987903225802,33.65439224243164,51.7,51.7,40.0,32.050000000000004,2.6,2.6,2.0000000000000004,1.5999999999999999,3.1000001,3.1000001,2.7000000666666666,2.966666716666666,29.67,29.67,29.86999966666667,29.269999833333333,-171.70000000000002,12.929998999999999,0.048192771084337345,172.5,3.174920835972119,0.36339455351488104,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.231871020363012,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2014-11-26,19.96,310.5,20.0,2,188.3,15.8,16.6,30.269999,17.34,0.8,1.9,0.0,172.5,-2.85,1.9900001,1.17,3.8999999,311.50128,14004.5,9253.5,9360.5,8369.5,14211.0,11532.5,0.1987588273057984,0.0260634882632683,0.298131861077228,-55045.5,-13703.125,-0.0057483614483721,1.1184061174502524,0.1987588273057984,-0.2112766093460324,-0.0073186723609363,0.0057483614483721,1.5695021798641176,0.0073186723609363,0.0968007205231621,33.65439224243164,16.6,51.7,28.3,33.1,0.8,2.6,1.4000000000000001,1.6500000000000001,1.9,3.1000001,2.3000000333333332,2.733333383333333,30.269999,29.67,30.06999933333333,29.61999966666667,-171.70000000000002,12.929998999999999,0.048192771084337345,172.5,3.299396533276254,0.37764177188101694,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.0426158594528414,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2014-12-18,33.453,538.0,20.0,2,188.3,15.8,16.6,30.269999,17.34,0.8,1.9,0.0,172.5,-2.85,1.9900001,1.17,3.8999999,311.50128,13047.0,9108.5,9183.5,8396.0,13321.0,10889.5,0.1737927621960812,0.0241538198987427,0.2606832801043576,-50057.875,-11107.125,-0.0041001530723813,1.0937946641257612,0.1737927621960812,-0.187810695735526,-0.0103913834951455,0.0041001530723813,1.864983587565131,0.0103913834951455,0.0901343137050108,33.65439224243164,16.6,51.7,16.6,34.150000000000006,0.8,2.6,0.8,1.7,1.9,3.1000001,1.9,2.5000000499999997,30.269999,29.67,30.269999,29.9699995,-171.70000000000002,12.929998999999999,0.048192771084337345,172.5,2.8849598524549482,0.3302062481725543,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.539596076396779,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2015-02-19,37.04,564.0,20.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,12526.0,9341.0,9431.5,8699.0,13298.5,11038.5,0.1409313446430598,0.0342395631896256,0.2113922032972028,-49317.375,-9444.875,-0.0048208816087361,1.0842050810437858,0.1409313446430598,-0.1748050972857167,-0.0299134542779142,0.0048208816087361,1.9972247321543308,0.0299134542779142,0.0631246154172587,33.65439224243164,16.6,16.6,15.733333333333333,27.866666666666664,0.8,0.8,0.7666666666666667,1.3833333333333335,1.9,1.9,3.2999999999999994,3.000000033333333,30.269999,30.269999,29.953332666666668,29.911666166666667,-166.8,12.190000000000001,0.05,166.8,1.9730388250028374,0.8596812023226648,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.6386382376771893,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2011-02-17,46.372,304.5,18.0,2,179.40001,18.9,17.6,27.33,15.65,0.9,10.1,0.0,160.5,2.2,1.605,1.11,4.08,306.70386,5656.5,4314.5,4324.0,4061.0,5991.5,4930.5,0.1335103451730862,0.0298507462686565,0.2002554854223003,-21681.0,-3857.375,-0.0010997279620304,1.0647623737995304,0.1335103451730862,-0.162720745196971,-0.0287603021978019,0.0010997279620304,2.9119318181815634,0.0287603021978019,0.0685746670444878,33.65439224243164,14.0,16.6,16.066666666666666,22.183333333333337,0.7000000000000001,0.8,0.8000000000000002,1.1,6.1,1.9,6.033333333333332,4.166666683333333,29.32,30.269999,28.973333,29.521666166666662,-161.80001000000001,11.679999999999998,0.05113636363636363,160.50001,2.349782075046317,1.3484544862481704,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.8580313368592485,2.9444389791664403,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2013-08-21,60.07,1241.8,37.0,2,168.1,49.3,51.7,29.67,18.33,2.6,3.1000001,0.0,118.8,1.03,2.065,1.09,3.1699998,284.0013,12641.0,8890.0,8910.0,8186.0,12095.0,10089.0,0.1731242169736895,0.0042551157008988,0.2596803006751258,-43725.0,-9215.25,-0.0011235955056179,1.0884436843391023,0.1731242169736895,-0.152728139147009,0.0220730918499352,0.0011235955056179,1.9816231145102616,-0.0220730918499352,0.1122745270567527,33.65439224243164,17.6,16.6,27.766666666666666,22.183333333333334,0.9,0.8,1.4000000000000001,1.1,10.1,1.9,6.433333366666666,4.166666683333333,27.33,30.269999,28.773333333333337,29.521666166666666,-116.39999999999999,11.340000000000003,0.05029013539651837,118.8,8.950522017539747,0.5366850899308591,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.112020747235043,3.6375861597263857,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2014-04-15,91.679,698.75,50.0,2,174.6,8.6,9.0,28.07,16.09,0.4,2.0,0.0,166.0,-2.83,1.794,1.03,4.24,298.09995,12429.0,8549.0,8363.5,7829.0,11225.0,9397.0,0.1955272333774188,-0.0168019775889977,0.2932837974318266,-39653.0,-8628.75,0.0109682187730967,1.0682718099373985,0.1955272333774188,-0.1353292201881251,0.0509004819480846,-0.0109682187730967,2.6104404777192087,-0.0509004819480846,0.1389168881150914,33.65439224243164,51.7,14.0,26.099999999999998,20.916666666666668,2.6,0.7000000000000001,1.3,1.0333333333333334,3.1000001,6.1,5.066666699999999,4.18333335,29.67,29.32,28.356666666666666,29.154999666666665,-165.6,11.98,0.044444444444444446,166.0,1.7597451003967692,0.3910544667548376,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.52914190969155,3.9318256327243257,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2014-05-20,84.317,528.0,25.0,2,174.6,8.6,9.0,28.07,16.09,0.4,2.0,0.0,166.0,-2.83,1.794,1.03,4.24,298.09995,11729.0,8256.5,8064.0,7647.0,10155.0,8725.5,0.1851664729955025,-0.0307753690650351,0.2777426933084079,-34521.375,-6719.125,0.0117949817713917,1.0545311887014377,0.1851664729955025,-0.1031149010129533,0.0719246938402482,-0.0117949817713917,3.317943146840365,-0.0719246938402482,0.146838104084675,33.65439224243164,9.0,17.6,23.23333333333333,19.650000000000002,0.4,0.9,1.1333333333333335,0.9666666666666667,2.0,10.1,2.3666667,4.2000000166666664,28.07,27.33,28.603333333333335,28.788333166666664,-165.6,11.98,0.044444444444444446,166.0,1.6664982569595226,0.370332945991005,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.446373731240938,3.2580965380214817,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2014-06-19,97.527,528.0,35.0,2,174.6,8.6,9.0,28.07,16.09,0.4,2.0,0.0,166.0,-2.83,1.794,1.03,4.24,298.09995,5342.0,4145.5,4172.5,4014.0,4228.0,3993.5,0.1229176520048334,-0.0538112803761999,0.1843667892800821,-12647.625,-975.625,-0.0032459725895647,1.0394867962132277,0.1229176520048334,-0.009852510897474,0.1164054336468117,0.0032459725895647,10.709706959703038,-0.1164054336468117,0.1444486101440721,33.65439224243164,9.0,51.7,9.0,18.383333333333336,0.4,2.6,0.4,0.9,2.0,3.1000001,2.0,4.216666683333333,28.07,29.67,28.07,28.421666666666667,-165.6,11.98,0.044444444444444446,166.0,1.1062588680435006,0.2458353040096668,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.590330622291429,3.58351893845611,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2014-07-15,116.516,528.0,90.0,2,188.3,15.8,16.6,30.269999,17.34,0.8,1.9,0.0,172.5,-2.85,1.9900001,1.17,3.8999999,311.50128,10684.5,7938.5,7864.0,7482.5,9201.0,8256.5,0.1520608135428733,-0.0312783832879199,0.2280850719715336,-30426.5,-4563.625,0.0047144439171016,1.0509856331439886,0.1520608135428733,-0.0736602584672827,0.0746020970053552,-0.0047144439171016,4.027559617306638,-0.0746020970053552,0.1281875296974809,33.65439224243164,9.0,9.0,11.533333333333331,18.816666666666666,0.4,0.4,0.5333333333333333,0.9166666666666666,2.0,2.0,1.9666666666666668,3.5166666833333333,28.07,28.07,28.803333,28.579999833333332,-171.70000000000002,12.929998999999999,0.048192771084337345,172.5,2.524209504811697,0.2889155457314592,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.766574494526657,4.51085950651685,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2014-09-25,113.232,528.0,60.0,2,188.3,15.8,16.6,30.269999,17.34,0.8,1.9,0.0,172.5,-2.85,1.9900001,1.17,3.8999999,311.50128,13167.0,8894.5,8939.0,8132.0,12842.0,10641.0,0.1912602913236216,0.0111884865366759,0.2868839481600421,-48344.5,-11305.5,-0.0024953037822076,1.0992375799311227,0.1912602913236216,-0.1816069744439069,0.0124956745741858,0.0024953037822076,1.8186510667583995,-0.0124956745741858,0.1060987903225802,33.65439224243164,16.6,9.0,14.066666666666665,18.650000000000002,0.8,0.4,0.6666666666666666,0.9,1.9,2.0,1.9333333333333333,2.1500000166666666,30.269999,28.07,29.536665999999997,29.06999966666667,-171.70000000000002,12.929998999999999,0.048192771084337345,172.5,3.174920835972119,0.36339455351488104,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.738231468127994,4.110873864173311,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2015-04-16,39.234,544.0,20.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,11890.0,8657.5,8611.5,8018.5,12126.5,10164.0,0.1599151281613532,0.0204076611762389,0.2398668422592906,-44799.5,-8903.5,0.0026637327002142,1.0739539814179575,0.1599151281613532,-0.166907236335642,-0.0098473965815168,-0.0026637327002142,2.3956887102666453,0.0098473965815168,0.0782624467216828,33.65439224243164,16.6,9.0,15.733333333333333,12.366666666666667,0.8,0.4,0.7666666666666667,0.5833333333333334,1.9,2.0,3.2999999999999994,2.65,30.269999,28.07,29.953332666666668,29.011666333333334,-166.8,12.190000000000001,0.05,166.8,2.238811794258945,0.9754822817842544,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.69471240930638,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2015-05-21,85.867,1316.0,29.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,14027.5,11658.5,11400.0,11165.5,13265.0,11913.0,0.1033330056041683,-0.0105900758153154,0.1549964605946195,-42693.625,-3605.25,0.0112106164754862,1.0210021942590926,0.1033330056041683,-0.0644572391518042,0.0279380782266189,-0.0112106164754862,-5.00380879832451,-0.0279380782266189,0.0815134635030162,33.65439224243164,14.0,16.6,14.866666666666665,13.200000000000001,0.7000000000000001,0.8,0.7333333333333334,0.6333333333333334,6.1,1.9,4.699999999999999,3.3333333333333335,29.32,30.269999,29.636666333333334,29.219999666666666,-166.8,12.190000000000001,0.05,166.8,1.4466620784583561,0.6303313341854266,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.464378213313815,3.4011973816621555,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2015-06-18,39.711,826.0,40.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,10325.0,7961.5,7870.0,7499.5,9343.0,8324.5,0.1349271777960971,-0.0174527292186942,0.2023852051331362,-30999.625,-4179.875,0.0057796165871837,1.0494032935528896,0.1349271777960971,-0.0798347250715127,0.0499288183851939,-0.0057796165871837,4.722061934987134,-0.0499288183851939,0.1072682913751033,33.65439224243164,14.0,16.6,14.0,14.033333333333333,0.7000000000000001,0.8,0.7000000000000001,0.6833333333333335,6.1,1.9,6.1,4.016666666666667,29.32,30.269999,29.32,29.428333,-166.8,12.190000000000001,0.05,166.8,1.8889804891453592,0.8230557845561922,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.7064983262023894,3.7135720667043075,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2015-07-22,13.959,567.0,27.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,10693.0,7980.0,7850.0,7519.0,9212.5,8245.0,0.1533193118697074,-0.0325872797630015,0.2299727667376696,-30277.0,-4450.5,0.0082122552116234,1.044021811411078,0.1533193118697074,-0.0716882361494833,0.0743764286252539,-0.0082122552116234,5.071352122725289,-0.0743764286252539,0.1292639138240567,33.65439224243164,14.0,14.0,14.0,14.866666666666667,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7333333333333334,6.1,6.1,6.1,4.699999999999999,29.32,29.32,29.32,29.636666333333334,-166.8,12.190000000000001,0.05,166.8,2.1464703661759037,0.9352478024052151,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.705313125392324,3.332204510175204,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2015-09-16,52.722,1156.0,142.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,12781.5,8640.0,8391.5,7873.0,11126.5,9441.5,0.2073395362017654,-0.0282904972306925,0.3110019599971648,-39105.5,-8749.375,0.0145906115139593,1.0658579956814294,0.2073395362017654,-0.1257936407558236,0.0692236908147897,-0.0145906115139593,2.6873163565131564,-0.0692236908147897,0.1502947396841104,33.65439224243164,14.0,14.0,14.0,14.433333333333332,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7166666666666668,6.1,6.1,6.1,5.3999999999999995,29.32,29.32,29.32,29.47833316666667,-166.8,12.190000000000001,0.05,166.8,2.9027535068247157,1.264771170830769,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.9838226010439204,4.962844630259907,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2015-10-21,50.876,949.0,20.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,14738.0,9105.0,8944.0,8116.0,13322.0,10727.0,0.2446583903386528,-0.0130319148936169,0.3669798374327019,-50051.75,-13893.25,0.0089201617818161,1.1020206998521302,0.2446583903386528,-0.1880322825166086,0.0504632929436919,-0.0089201617818161,1.9228726934819869,-0.0504632929436919,0.1575103082662471,33.65439224243164,14.0,14.0,14.0,14.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,6.1,6.1,6.1,6.1,29.32,29.32,29.32,29.32,-166.8,12.190000000000001,0.05,166.8,3.4252174647411393,1.492416181065782,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.948856255473495,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2015-11-18,63.306,1091.0,40.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,14744.0,9579.0,9485.0,8748.5,13635.0,10658.0,0.2170539436212794,-0.0079914186108876,0.3255741967436376,-49219.5,-12537.0,0.0049307595467897,1.0841858604332046,0.2170539436212794,-0.174722150426466,0.0390781916205643,-0.0049307595467897,2.176288019863403,-0.0390781916205643,0.1608534761042431,33.65439224243164,14.0,14.0,14.0,14.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,6.1,6.1,6.1,6.1,29.32,29.32,29.32,29.32,-166.8,12.190000000000001,0.05,166.8,3.0387552106979117,1.3240290560898043,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.163652939487425,3.7135720667043075,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-33.970833,22.548333,05-03-2011,7.103,307.2,10.0,11,146.0,36.5,36.5,23.75,14.929999,1.8,8.7,0.0,109.5,1.9599999,1.664,0.65999997,3.81,297.7006,13932.0,8170.5,7880.5,7743.0,10364.0,8560.0,0.2774326647564457,-0.0859354450832297,0.4161394581213019,-35797.0,-10414.75,0.0180674101302098,1.0177579749450985,0.2774326647564457,-0.1183468666540769,0.1468554494567001,-0.0180674101302098,4.812708764116278,-0.1468554494567001,0.2388404766139061,90.75194549560548,58.3,60.0,36.5,36.5,2.9000000000000004,3.0,1.8,1.8,2.8,2.8,8.7,8.7,29.89,29.83,23.75,23.75,-109.5,8.820001,0.049315068493150684,109.5,10.126292263610267,2.4136641833810772,2011.0,3.0,1.0,6.123233995736766e-17,1,2.092234363478588,2.3978952727983707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-33.970833,22.548333,04-04-2011,8.62,299.7,21.0,11,146.0,36.5,36.5,23.75,14.929999,1.8,8.7,0.0,109.5,1.9599999,1.664,0.65999997,3.81,297.7006,13304.0,8084.5,7927.0,7760.5,10112.5,8553.0,0.253261739908623,-0.0773578150572829,0.3798836634246267,-34958.75,-9291.25,0.0098366798863316,1.0214548031698856,0.253261739908623,-0.1114469418035934,0.1362927850020279,-0.0098366798863316,5.0474044869987775,-0.1362927850020279,0.2173674337740759,90.75194549560548,36.5,60.0,36.5,36.5,1.8,3.0,1.8,1.8,8.7,2.8,8.7,8.7,23.75,29.83,23.75,23.75,-109.5,8.820001,0.049315068493150684,109.5,9.24405350666474,2.20337713720502,2011.0,4.0,0.8660254037844387,-0.4999999999999998,0,2.263844264677615,3.0910424533583156,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-33.970833,22.548333,07-05-2011,5.143,115.2,26.0,11,146.0,36.5,36.5,23.75,14.929999,1.8,8.7,0.0,109.5,1.9599999,1.664,0.65999997,3.81,297.7006,13522.0,8260.0,8159.0,7987.5,10129.0,8526.0,0.2473594391402599,-0.080947295684402,0.3710306021262349,-34303.0,-8970.5,0.0061514099518849,1.0214710485132892,0.2473594391402599,-0.1016368481157208,0.1434611644327929,-0.0061514099518849,5.215404064961384,-0.1434611644327929,0.2265965166908553,90.75194549560548,36.5,60.0,36.5,36.5,1.8,3.0,1.8,1.8,8.7,2.8,8.7,8.7,23.75,29.83,23.75,23.75,-109.5,8.820001,0.049315068493150684,109.5,9.028619528619487,2.152027120520261,2011.0,5.0,0.49999999999999994,-0.8660254037844387,0,1.8153132221817903,3.295836866004329,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-33.970833,22.548333,10-11-2011,7.316,157.3,10.0,11,154.2,24.1,24.0,26.32,17.789999,1.2000000000000002,7.4,0.0,130.1,1.28,2.066,0.68,3.58,303.1989,16444.0,8669.0,8161.0,8015.5,10856.0,8956.0,0.33663889453363,-0.1251825698940804,0.5049480807136596,-37488.0,-13501.0,0.030184194890077,1.018152329860882,0.33663889453363,-0.1120102432778483,0.2046886446886439,-0.030184194890077,3.910949525473273,-0.2046886446886439,0.294803149606298,90.75194549560548,36.5,36.5,32.333333333333336,33.375,1.8,1.8,1.6000000000000003,1.6500000000000001,8.7,8.7,8.266666666666666,8.375,23.75,23.75,24.606666666666666,24.3925,-130.2,8.530000999999999,0.05000000000000001,130.1,8.07933346880712,2.491127819548862,2011.0,11.0,-0.5000000000000004,0.8660254037844384,1,2.1181813699957663,2.3978952727983707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-33.970833,22.548333,07-09-2012,5.0,162.0,10.0,11,149.3,40.0,39.3,25.3,16.97,2.0,9.900001,0.0,109.3,0.93,1.978,0.61,4.24,301.09744,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,90.75194549560548,24.0,36.5,33.266666666666666,34.56,1.2000000000000002,1.8,1.6666666666666667,1.72,7.4,8.7,8.666666999999999,8.680000199999999,26.32,23.75,25.123333333333335,24.574,-110.00000000000001,8.330000000000002,0.050890585241730284,109.30000000000001,6.659861549352202,0.3645827101405905,2012.0,9.0,-1.0,-1.8369701987210297e-16,0,1.791759469228055,2.3978952727983707,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-33.970833,22.548333,11-05-2013,6.508,144.06,10.0,11,141.2,89.8,92.2,25.699999,17.99,4.6000000000000005,9.3,0.0,51.4,1.8,2.084,0.61,3.4499998,278.40308,13979.0,8155.0,7922.5,7735.5,9882.0,8360.0,0.2765335707599923,-0.0989397504997593,0.4147908866770139,-33392.75,-9758.5,0.0144612035453272,1.0241742615215432,0.2765335707599923,-0.0957476298719294,0.1717027785926819,-0.0144612035453272,4.327617006073474,-0.1717027785926819,0.2515331930704139,90.75194549560548,39.3,36.5,51.833333333333336,44.166666666666664,2.0,1.8,2.6,2.2,9.900001,8.7,8.866667,8.7833335,25.3,23.75,25.773332999999997,24.7616665,-48.999999999999986,7.709999,0.049891540130151846,51.39999999999999,25.49639522407129,2.5717622080679288,2013.0,5.0,0.49999999999999994,-0.8660254037844387,0,2.0159691187242625,2.3978952727983707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-33.970833,22.548333,11-08-2013,5.0,141.3,61.0,11,141.2,89.8,92.2,25.699999,17.99,4.6000000000000005,9.3,0.0,51.4,1.8,2.084,0.61,3.4499998,278.40308,14268.0,8440.0,8071.0,7872.5,10303.5,8740.0,0.2774072250324532,-0.0929532271998023,0.416101524206001,-35056.0,-10069.75,0.0223487372054992,1.0252143537630865,0.2774072250324532,-0.0994211326593213,0.161345461205054,-0.0223487372054992,4.243067442656508,-0.161345461205054,0.2402642559109864,90.75194549560548,92.2,24.0,74.56666666666666,53.449999999999996,4.6000000000000005,1.2000000000000002,3.733333333333334,2.6666666666666665,9.3,7.4,9.500000333333334,8.883333499999999,25.699999,26.32,25.566665999999998,25.08666633333333,-48.999999999999986,7.709999,0.049891540130151846,51.39999999999999,25.576946147992185,2.5798871928018148,2013.0,8.0,-0.8660254037844384,-0.5000000000000004,0,1.791759469228055,4.127134385045092,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
