Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-34.005833,22.351111,12-02-2015,12.341,346.0,20.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,15134.5,9413.0,9296.5,8811.0,13999.0,11002.0,0.2389587000122785,-0.0137592345631971,0.3584307144465122,-52383.125,-14107.25,0.0062267831850129,1.0551015775734758,0.2389587000122785,-0.1958824534426781,0.0389757495666499,-0.0062267831850129,3.020488410595964,-0.0389757495666499,0.1581122185449461,130.23973083496094,14.4,29.3,17.700000000000003,22.666666666666668,0.7000000000000001,1.5,0.8666666666666666,1.1333333333333335,2.5,1.7,2.1999999999999997,1.9333333333333336,26.23,24.9,26.373333333333335,25.929999999999996,-142.1,9.620001000000002,0.04861111111111111,142.7,3.4410052801768107,0.5973967500306963,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,2.5908420001966688,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.005833,22.351111,06-04-2015,23.526,607.0,40.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,15278.5,8997.0,8854.0,8208.0,13507.5,10639.0,0.2662177561379871,-0.0245376025126504,0.3993183607508375,-51118.875,-15138.25,0.0080107556999607,1.0787037037036906,0.2662177561379871,-0.2004265813503957,0.0615229625512399,-0.0080107556999607,2.346935047855596,-0.0615229625512399,0.1790103212115359,130.23973083496094,14.4,24.3,14.4,21.016666666666666,0.7000000000000001,1.2000000000000002,0.7000000000000001,1.05,2.5,1.6,2.5,2.0833333333333335,26.23,26.66,26.23,25.858333333333334,-142.1,9.620001000000002,0.04861111111111111,142.7,3.8335356883870144,0.6655443903449677,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.199733779339834,3.7135720667043075,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,11-04-2015,28.99,444.0,87.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,15211.0,9072.0,9264.0,8435.0,13413.0,10664.0,0.2429826353421849,-0.0209183343047729,0.3644665073236487,-50492.75,-14487.0,-0.0104712041884816,1.0982809721398803,0.2429826353421849,-0.1930620413609064,0.0628144214645051,0.0104712041884816,1.9735182849936683,-0.0628144214645051,0.1757294685990331,130.23973083496094,14.4,14.4,14.4,18.533333333333335,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.9166666666666666,2.5,2.5,2.5,2.216666666666667,26.23,26.23,26.23,26.08,-142.1,9.620001000000002,0.04861111111111111,142.7,3.4989499489274625,0.6074565883554622,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.4008639927609177,4.477336814478206,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,03-05-2015,15.694,459.0,20.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,15211.0,9072.0,9264.0,8435.0,13413.0,10664.0,0.2429826353421849,-0.0209183343047729,0.3644665073236487,-50492.75,-14487.0,-0.0104712041884816,1.0982809721398803,0.2429826353421849,-0.1930620413609064,0.0628144214645051,0.0104712041884816,1.9735182849936683,-0.0628144214645051,0.1757294685990331,130.23973083496094,14.4,14.4,14.4,16.05,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7833333333333333,2.5,2.5,2.5,2.35,26.23,26.23,26.23,26.301666666666666,-142.1,9.620001000000002,0.04861111111111111,142.7,3.4989499489274625,0.6074565883554622,2015.0,5.0,0.49999999999999994,-0.8660254037844387,0,2.8150493734285447,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,05-06-2015,25.426,704.0,20.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,5809.5,4518.0,4301.0,4368.0,5124.5,4465.5,0.1492013253548276,-0.038361475284395,0.2237909207793469,-16158.5,-1854.375,0.0246059643950558,0.9846611721611496,0.1492013253548276,-0.0628986258750317,0.0626486189866465,-0.0246059643950558,-3.2979886313951288,-0.0626486189866465,0.1308029197080279,130.23973083496094,14.4,14.4,14.4,14.4,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,2.5,2.5,2.5,2.5,26.23,26.23,26.23,26.23,-142.1,9.620001000000002,0.04861111111111111,142.7,2.148499085109518,0.37300331338706905,2015.0,6.0,1.2246467991473532e-16,-1.0,0,3.2743483739920247,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-34.005833,22.351111,10-07-2015,31.141,599.0,34.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,15815.5,8848.0,8536.5,7947.5,12310.5,9762.5,0.2989076872536124,-0.0653665097511767,0.4483523252232813,-44650.75,-14562.125,0.0179182605194281,1.074111355772242,0.2989076872536124,-0.1636458161022749,0.1246177913674176,-0.0179182605194281,2.449439714641418,-0.1246177913674176,0.2366486824614894,130.23973083496094,14.4,14.4,14.4,14.4,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,2.5,2.5,2.5,2.5,26.23,26.23,26.23,26.23,-142.1,9.620001000000002,0.04861111111111111,142.7,4.3042706964520185,0.747269218134031,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,3.4701324737021286,3.5553480614894135,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-34.005833,22.351111,07-09-2015,31.047,1055.0,20.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,16344.5,9129.0,8930.5,8218.0,13141.5,10465.5,0.2933333333333321,-0.0534046682177356,0.4399912959189712,-48916.25,-15804.875,0.0109914449458733,1.086699926989522,0.2933333333333321,-0.1801710783323222,0.1086278233738041,-0.0109914449458733,2.234882739494758,-0.1086278233738041,0.2192838493099581,130.23973083496094,14.4,14.4,14.4,14.4,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,2.5,2.5,2.5,2.5,26.23,26.23,26.23,26.23,-142.1,9.620001000000002,0.04861111111111111,142.7,4.223999999999982,0.7333333333333303,2015.0,9.0,-1.0,-1.8369701987210297e-16,0,3.467203575241425,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,04-10-2015,10.285,371.0,20.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,16049.0,9906.5,9578.0,8364.5,12365.5,10684.0,0.2525071213954023,-0.05328213646267,0.3787532923617193,-43229.25,-12162.0,0.0168595550309219,1.1450774104847732,0.2525071213954023,-0.1104076867816087,0.1296345175878508,-0.0168595550309219,1.5001043187982337,-0.1296345175878508,0.2006882878838881,130.23973083496094,14.4,14.4,14.4,14.4,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,2.5,2.5,2.5,2.5,26.23,26.23,26.23,26.23,-142.1,9.620001000000002,0.04861111111111111,142.7,3.6361025480937936,0.6312678034885058,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,2.423474410269499,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,02-11-2015,28.182,568.0,20.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,17151.5,9303.0,8965.0,8212.5,13403.5,10557.5,0.3134608389332403,-0.0627559838684333,0.4701822567676208,-49723.0,-17001.875,0.0185022991022552,1.0916286149162728,0.3134608389332403,-0.1805870565697039,0.1226640484372439,-0.0185022991022552,2.1891964166332163,-0.1226640484372439,0.2379732216969207,130.23973083496094,14.4,14.4,14.4,14.4,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,2.5,2.5,2.5,2.5,26.23,26.23,26.23,26.23,-142.1,9.620001000000002,0.04861111111111111,142.7,4.513836080638661,0.7836520973331007,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.3735520808418307,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,2011-11-16,64.628,1367.0,10.0,9,158.6,21.800001,21.6,26.74,17.779999,1.1,7.0,0.0,136.8,1.4699999,2.049,0.74,3.79,303.99957,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,14.4,14.4,16.8,15.6,0.7000000000000001,0.7000000000000001,0.833333333333333,0.7666666666666667,2.5,2.5,4.0,3.25,26.23,26.23,26.400000000000002,26.315,-137.0,8.960000999999998,0.05092592592592593,136.79999899999999,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.184002434152636,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2012-04-26,30.899,458.0,10.0,9,139.6,16.4,15.4,25.1,16.0,0.8,8.1,0.0,123.200005,0.63,1.9020001,0.61,3.8,276.5972,15806.0,9335.5,9146.5,8572.0,13178.0,10518.0,0.2668870854623775,-0.0439698088967399,0.4003226065002188,-48246.0,-14194.75,0.0102261659993506,1.0670205319645232,0.2668870854623775,-0.1706753725542444,0.0906707148771733,-0.0102261659993506,2.602994058786701,-0.0906707148771733,0.2008813250265909,130.23973083496094,21.6,14.4,17.133333333333336,15.766666666666667,1.1,0.7000000000000001,0.8666666666666664,0.7833333333333333,7.0,2.5,5.866666666666667,4.183333333333333,26.74,26.23,26.02333333333333,26.126666666666665,-124.19999999999999,9.100000000000001,0.05194805194805195,123.19999999999999,4.1100611161206135,2.1617853922452577,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.462574661337059,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2012-05-23,38.788,1026.0,10.0,9,139.6,16.4,15.4,25.1,16.0,0.8,8.1,0.0,123.200005,0.63,1.9020001,0.61,3.8,276.5972,15806.0,9335.5,9146.5,8572.0,13178.0,10518.0,0.2668870854623775,-0.0439698088967399,0.4003226065002188,-48246.0,-14194.75,0.0102261659993506,1.0670205319645232,0.2668870854623775,-0.1706753725542444,0.0906707148771733,-0.0102261659993506,2.602994058786701,-0.0906707148771733,0.2008813250265909,130.23973083496094,15.4,14.4,17.466666666666665,15.933333333333332,0.8,0.7000000000000001,0.8999999999999998,0.7999999999999999,8.1,2.5,7.733333333333333,5.116666666666666,25.1,26.23,25.646666666666665,25.938333333333333,-124.19999999999999,9.100000000000001,0.05194805194805195,123.19999999999999,4.1100611161206135,2.1617853922452577,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.683565359290167,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2012-09-19,36.095,1111.0,10.0,9,153.1,35.600002,36.2,25.699999,16.94,1.8,7.0,0.0,117.5,0.56,1.9690001,0.65999997,4.43,301.49792,7095.0,4536.5,4639.0,4111.0,6979.5,5546.0,0.2093062894153723,0.0180726850533417,0.3139460565000612,-26797.25,-7046.0,-0.0111710533485912,1.1284359036730447,0.2093062894153723,-0.2121396318166011,0.0082063305978897,0.0111710533485912,1.4984746796826969,-0.0082063305978897,0.1225377739102909,130.23973083496094,15.4,21.6,22.333333333333332,19.566666666666666,0.8,1.1,1.133333333333333,0.9833333333333334,8.1,7.0,7.733333333333333,5.866666666666666,25.1,26.74,25.299999666666668,25.84999983333333,-116.89999999999999,8.759998999999997,0.049723756906077346,117.49999799999999,7.576887676836478,1.465144025907606,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.613482189641489,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2012-11-21,26.677,784.0,37.0,9,153.1,35.600002,36.2,25.699999,16.94,1.8,7.0,0.0,117.5,0.56,1.9690001,0.65999997,4.43,301.49792,16635.5,9697.0,9868.5,8826.0,14930.0,11807.5,0.255319951705402,-0.0131914046955829,0.3829727027485884,-57561.5,-17231.625,-0.0087654289438041,1.1181169272603544,0.255319951705402,-0.2124903561132082,0.0540305079913194,0.0087654289438041,1.7526547526547345,-0.0540305079913194,0.1697429947614521,130.23973083496094,36.2,15.4,29.26666666666667,23.200000000000003,1.8,0.8,1.4666666666666666,1.1666666666666667,7.0,8.1,7.366666666666667,6.616666666666666,25.699999,25.1,25.49999933333333,25.761666333333334,-116.89999999999999,8.759998999999997,0.049723756906077346,117.49999799999999,9.242582251735554,1.787239661937814,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.320601743372879,3.6375861597263857,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2013-01-29,25.068,703.0,15.0,9,147.1,13.3,13.9,24.74,15.7,0.7000000000000001,2.7,0.0,133.8,-1.76,1.8420001,0.62,3.9599998,298.19788,16774.5,10473.5,10713.0,9616.0,16190.0,12745.5,0.2205184174624821,0.0096165573662829,0.330771609429568,-62109.75,-16833.375,-0.0113043683477685,1.114080698835263,0.2205184174624821,-0.214394209312355,0.0177311956802013,0.0113043683477685,1.6962836514243946,-0.0177311956802013,0.1364837398373979,130.23973083496094,36.2,15.4,28.766666666666666,23.11666666666667,1.8,0.8,1.433333333333333,1.1666666666666667,7.0,8.1,5.566666666666666,6.6499999999999995,25.699999,25.1,25.37999933333333,25.513333,-133.2,9.04,0.05035971223021583,133.79999999999998,3.0652060027285013,0.5953997271487017,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.2607085084701337,2.772588722239781,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2013-11-13,22.357,1092.0,10.0,9,144.8,81.4,85.5,26.099998,17.97,4.3,2.6000001,0.0,63.4,1.66,2.0700002,0.65999997,3.6399999,278.40308,16471.5,9784.0,9733.5,8815.5,15011.5,11764.0,0.2571265025758433,-0.0108330668372241,0.3856823949170961,-57378.875,-16890.0,0.0025874215447675,1.1041347626339844,0.2571265025758433,-0.210824544776269,0.0463742337134325,-0.0025874215447675,1.9235490593508016,-0.0463742337134325,0.1667227426466676,130.23973083496094,13.9,36.2,45.199999999999996,33.76666666666667,0.7000000000000001,1.8,2.266666666666666,1.7,2.7,7.0,4.100000033333333,5.916666683333332,24.74,25.699999,25.513332333333334,25.406666,-59.30000000000001,8.129998,0.050292397660818715,63.400000000000006,21.9843159702346,0.6685289324098428,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.1508967250553397,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2011-01-21,13.069,354.0,10.0,9,149.3,28.0,27.6,24.119999,14.889999,1.4,8.3,0.0,121.3,2.1299999,1.649,0.71,3.76,298.9021,15884.5,9041.0,9049.0,8465.5,14091.5,10808.5,0.27414923697034,-0.0254682515450457,0.4112156092083083,-53896.5,-16598.125,-0.0004422332780541,1.0689268206248763,0.27414923697034,-0.2183291905327992,0.0598145182812915,0.0004422332780541,2.5550405561992666,-0.0598145182812915,0.1901622148128716,130.23973083496094,85.5,36.2,42.333333333333336,35.800000000000004,4.3,1.8,2.133333333333333,1.7999999999999998,2.6000001,7.0,4.533333366666667,5.9500000166666664,26.099998,25.699999,24.986665666666667,25.243332499999998,-121.70000000000002,9.23,0.05072463768115942,121.30000000000001,7.566518940381385,2.2754386668538222,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.643973795395076,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2011-03-17,5.0,528.0,10.0,9,149.3,28.0,27.6,24.119999,14.889999,1.4,8.3,0.0,121.3,2.1299999,1.649,0.71,3.76,298.9021,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,27.6,13.9,46.9,37.833333333333336,1.4,0.7000000000000001,2.3666666666666663,1.9000000000000001,8.3,2.7,6.400000033333334,5.98333335,24.119999,24.74,24.779998666666668,25.079998999999997,-121.70000000000002,9.23,0.05072463768115942,121.30000000000001,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,1.791759469228055,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2011-04-19,18.134,634.0,19.0,9,149.3,28.0,27.6,24.119999,14.889999,1.4,8.3,0.0,121.3,2.1299999,1.649,0.71,3.76,298.9021,14345.0,9262.0,9288.5,8403.0,13994.5,11001.0,0.2139547675968425,0.0116226021594142,0.3209253617669446,-52769.0,-13701.5,-0.0014285329236408,1.1053790312983327,0.2139547675968425,-0.2034914970008376,0.0123678963990189,0.0014285329236408,1.7919413140548333,-0.0123678963990189,0.1319340329835077,130.23973083496094,27.6,85.5,27.6,36.4,1.4,4.3,1.4,1.8333333333333333,8.3,2.6000001,8.3,6.2000000166666664,24.119999,26.099998,24.119999,24.816665666666665,-121.70000000000002,9.23,0.05072463768115942,121.30000000000001,5.905151585672853,1.775824571053793,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.9514668572559755,2.995732273553991,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2011-05-17,5.0,472.0,10.0,9,149.3,28.0,27.6,24.119999,14.889999,1.4,8.3,0.0,121.3,2.1299999,1.649,0.71,3.76,298.9021,14345.0,9262.0,9288.5,8403.0,13994.5,11001.0,0.2139547675968425,0.0116226021594142,0.3209253617669446,-52769.0,-13701.5,-0.0014285329236408,1.1053790312983327,0.2139547675968425,-0.2034914970008376,0.0123678963990189,0.0014285329236408,1.7919413140548333,-0.0123678963990189,0.1319340329835077,130.23973083496094,27.6,27.6,27.6,34.96666666666667,1.4,1.4,1.4,1.7666666666666668,8.3,8.3,8.3,6.416666683333333,24.119999,24.119999,24.119999,24.553332333333334,-121.70000000000002,9.23,0.05072463768115942,121.30000000000001,5.905151585672853,1.775824571053793,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,1.791759469228055,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2011-06-21,14.829,678.0,10.0,9,149.3,28.0,27.6,24.119999,14.889999,1.4,8.3,0.0,121.3,2.1299999,1.649,0.71,3.76,298.9021,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,27.6,27.6,27.6,37.25,1.4,1.4,1.4,1.883333333333333,8.3,8.3,8.3,7.350000016666667,24.119999,24.119999,24.119999,24.449998833333336,-121.70000000000002,9.23,0.05072463768115942,121.30000000000001,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.761843700703601,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2012-06-26,12.443,424.0,10.0,9,139.6,16.4,15.4,25.1,16.0,0.8,8.1,0.0,123.200005,0.63,1.9020001,0.61,3.8,276.5972,15862.0,9280.0,9175.5,8359.0,13462.0,10847.5,0.2670594108836734,-0.0337932285497827,0.4005811167026104,-50524.125,-15138.875,0.0056622687003873,1.0976791482234585,0.2670594108836734,-0.1838888400316587,0.0818442231619148,-0.0056622687003873,2.032741533410324,-0.0818442231619148,0.1877421891087433,130.23973083496094,27.6,27.6,23.53333333333333,25.566666666666666,1.4,1.4,1.1999999999999995,1.3,8.3,8.3,8.233333333333334,8.266666666666667,24.119999,24.119999,24.446666000000004,24.2833325,-124.19999999999999,9.100000000000001,0.05194805194805195,123.19999999999999,4.112714927608571,2.1631812281577547,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.5984585244721154,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2012-07-18,6.889,609.0,14.0,9,153.1,35.600002,36.2,25.699999,16.94,1.8,7.0,0.0,117.5,0.56,1.9690001,0.65999997,4.43,301.49792,14845.0,9003.0,9084.0,8297.0,12386.5,9968.0,0.2407538969451283,-0.0374670776127766,0.3611232996928462,-44657.25,-12534.75,-0.0044783546193398,1.09485356152825,0.2407538969451283,-0.1581850908155863,0.0902814754971261,0.0044783546193398,2.0221130221129937,-0.0902814754971261,0.1965501954620554,130.23973083496094,15.4,27.6,26.399999999999995,27.0,0.8,1.4,1.333333333333333,1.3666666666666665,8.1,8.3,7.8,8.049999999999999,25.1,24.119999,24.973332666666664,24.546665833333332,-116.89999999999999,8.759998999999997,0.049723756906077346,117.49999799999999,8.715291069413645,1.685277278615898,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.0654693841129523,2.70805020110221,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2014-01-22,20.063,501.75,10.0,9,146.0,27.9,29.3,24.9,15.299999,1.5,1.7,0.0,118.1,-2.0,1.8000001,0.65,3.8999999,291.8009,16266.5,9174.0,9041.5,8223.5,13795.0,10940.0,0.2854828512723238,-0.0349381424783154,0.4282158168204342,-52635.625,-16668.75,0.0072740248689302,1.0994710281510172,0.2854828512723238,-0.20118420479777,0.0822147930076673,-0.0072740248689302,2.0432114476400325,-0.0822147930076673,0.1957804201201911,130.23973083496094,36.2,27.6,26.966666666666665,27.283333333333335,1.8,1.4,1.3666666666666665,1.3833333333333335,7.0,8.3,5.6000000000000005,6.95,25.699999,24.119999,25.233333,24.676666,-116.7,9.600000999999999,0.051194539249146756,118.1,8.364647542279087,0.4853208471629505,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.047517946703221,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,2014-02-20,42.063,198.67,17.0,9,146.0,27.9,29.3,24.9,15.299999,1.5,1.7,0.0,118.1,-2.0,1.8000001,0.65,3.8999999,291.8009,16438.5,9048.5,8654.0,8049.0,13143.0,10371.5,0.3102321410780101,-0.0581296114249909,0.4653389391463737,-49009.25,-16294.875,0.0222849879960456,1.0751646167225608,0.3102321410780101,-0.1845075817317433,0.1114040870138427,-0.0222849879960456,2.4338731865932663,-0.1114040870138427,0.2262961581499432,130.23973083496094,29.3,15.4,31.599999999999994,27.566666666666666,1.5,0.8,1.5999999999999996,1.3999999999999997,1.7,8.1,3.466666666666667,5.8500000000000005,24.9,25.1,25.166666333333335,24.806666166666663,-116.7,9.600000999999999,0.051194539249146756,118.1,9.089801733585697,0.5273946398326171,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.7626641597369486,2.8903717578961645,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
